Actual,Predicted
23.6,28.996723619824884
32.4,36.02556533567232
13.6,14.816944045388267
22.8,25.031979150399565
16.1,18.76987991524814
20.0,23.254429291467964
17.8,17.662538182205804
14.0,14.341189999754697
19.6,23.01320702691333
16.8,20.632455972750837
21.5,24.90850511634963
18.9,18.638836453392436
7.0,-6.0884218421936325
21.2,21.75834668099729
18.5,19.23922575930358
29.8,26.193197328213643
18.8,20.647733129707312
10.2,5.7947271788844965
50.0,40.50033966050759
14.1,17.612890742767156
25.2,27.249094786851835
29.1,30.06625440951226
12.7,11.341792772823272
22.4,24.160776160592366
14.2,17.860584986887797
13.8,15.836097647919285
20.3,22.78148105521206
14.9,14.577044488631703
21.7,22.436260524368475
18.3,19.196318346466704
23.1,22.43383455113412
23.8,25.219790806756485
15.0,25.93909562444954
20.8,17.701624340786587
19.1,16.76911710981794
19.4,16.951254109268046
34.7,31.233401529375016
19.5,20.132467285366687
24.4,23.765790110724655
23.4,24.63229249715966
19.7,13.94204954913044
28.2,32.25576301133932
50.0,42.672511611019445
17.4,17.327450464278996
22.6,27.276186138004903
15.1,16.993109908316193
13.1,14.07009109164514
24.2,25.90341861160467
19.9,20.294859822562373
24.0,29.953396377335693
18.9,21.28860172814528
35.4,34.34451856463487
15.2,16.047391049862192
26.5,26.22562411628305
43.5,39.53939797834156
21.2,22.579506968065367
18.4,18.845313666264545
28.5,32.725316614965735
23.9,25.067303696903192
18.5,12.886289564342245
25.0,22.682219077357267
35.4,30.482877574134974
31.5,31.526268064782183
20.2,15.901486070360324
24.1,20.22094826140596
20.0,16.71089811860682
13.1,20.52384892875311
24.8,25.96356263804386
30.8,30.6160797762328
12.7,11.597830225828735
20.0,20.51232627432659
23.7,27.481118777886106
10.8,11.019623322477585
20.6,15.680963443128286
20.8,23.793162512708474
5.0,6.199293593949076
20.1,21.603907303225082
48.5,41.41377225132473
10.9,18.765486949814854
7.0,8.87931901171501
20.9,20.83076916158785
17.2,13.256206268304528
20.9,20.739636988387772
9.7,9.364822216542276
19.4,23.22444271349806
29.0,31.915500297944522
16.4,19.102282710679656
25.0,25.515793032594786
25.0,29.042567694388353
17.1,20.143585660776512
23.2,25.58597870427976
10.4,5.701594470339465
19.6,20.094747558204215
17.2,14.950691562345039
27.5,12.503956484182009
23.0,20.726352939145798
50.0,24.739571606519366
17.9,-0.16423699568657923
9.6,13.684866815285888
17.2,16.183596971713445
22.5,22.276219993533395
21.4,24.479023639020653
