actual,predicted
23.6,28.991135775440434
32.4,36.02027335884117
13.6,14.805139062176359
22.8,25.027368134031363
16.1,18.776142954790394
20.0,23.238384622188224
17.8,17.661196144506125
14.0,14.339220096858892
19.6,22.99724611704467
16.8,20.63490547883362
21.5,24.8958684188074
18.9,18.6361401817054
7.0,-6.092124661889315
21.2,21.746373763095526
18.5,19.238105153957523
29.8,26.190674945162435
18.8,20.640291171620774
10.2,5.792986815509103
50.0,40.49930143679728
14.1,17.61825957838242
25.2,27.252263518884288
29.1,30.063644960377218
12.7,11.34268007404485
22.4,24.168732175066776
14.2,17.86614426871239
13.8,15.823573421816276
20.3,22.77093739957875
14.9,14.581602217839011
21.7,22.423188762977933
18.3,19.200405597675896
23.1,22.42563221901118
23.8,25.222400270068068
15.0,25.93970611962593
20.8,17.715606656019197
19.1,16.75619643053073
19.4,16.975124906564478
34.7,31.232703802816314
19.5,20.142138583916676
24.4,23.757662328979464
23.4,24.62742896421725
19.7,13.943650783252828
28.2,32.253933254333745
50.0,42.66993294169456
17.4,17.321526119243693
22.6,27.27399086302488
15.1,16.99593425979342
13.1,14.071044901776752
24.2,25.898874614391808
19.9,20.28520585163529
24.0,29.958318560118066
18.9,21.28651692444677
35.4,34.34104238798768
15.2,16.04952960491591
26.5,26.226697383961024
43.5,39.54441578751345
21.2,22.577050229362317
18.4,18.853879690434553
28.5,32.72638543794695
23.9,25.06523426923731
18.5,12.881488952472619
25.0,22.688410903997763
35.4,30.490963549837712
31.5,31.528501879880068
20.2,15.909850408553341
24.1,20.228597538859994
20.0,16.695087955617176
13.1,20.525820789987826
24.8,25.962680354410722
30.8,30.619964933373947
12.7,11.602247868563339
20.0,20.508594909754958
23.7,27.469102108799667
10.8,11.025965409107194
20.6,15.697475724055256
20.8,23.780684095925924
5.0,6.198669623721997
20.1,21.600462309593052
48.5,41.41069556655032
10.9,18.76361713793039
7.0,8.865210602952232
20.9,20.82654482934488
17.2,13.24114042136543
20.9,20.74098432915227
9.7,9.365035069228203
19.4,23.221786951009918
29.0,31.90917791259848
16.4,19.109007724887256
25.0,25.520348679360325
25.0,29.03692927164729
17.1,20.14418172173119
23.2,25.585581939836487
10.4,5.6991085437355125
19.6,20.096795495726965
17.2,14.951258752059935
27.5,12.510048282845023
23.0,20.72870596152656
50.0,24.733413800671357
17.9,-0.18277533572833704
9.6,13.692656123292714
17.2,16.169526219248702
22.5,22.272679995713137
21.4,24.46786119674456
